FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,n_dolphins_expected,buzz_occurred,treatment,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
7627,20240521_DJI_0007_007628,64,1882.2637939453125,997.0774805545808,125.89279174804688,57.136266231536865,80,2.696075809379276,50.747258817264154,26.881964754000407,3.3941651040713214,1.5404370522510056,1,{},0,{},0,2.5970504,201.6819,9.147918,2.5970504,201.6819,9.147918,0,70,0,70,70,219.752094,7.0081010825,1.826597260547722,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.366666666666667,-671,pre_cornering,18,FALSE
7628,20240521_DJI_0007_007629,64,1885.0730323791504,997.27259516716,121.35372161865234,54.80828046798706,80,2.696075809379276,50.82299801510664,26.88722519187072,3.2717883323419543,1.4776727912341456,2,{65: 636.0398767474392},636.0398767474392,{65: 17.14811725499347},17.14811725499347,0.099735156,217.53088,0.37865788,0.099735156,217.53088,0.37865788,0,70,0,70,70,212.10327850000004,7.5517466825,2.03910342293511,{65: 53.402336553120264},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.333333333333332,-670,pre_cornering,18,FALSE
7629,20240521_DJI_0007_007630,64,1885.6153106689453,998.8680481910706,120.91461181640624,54.494333267211914,80,2.696075809379276,50.837618248897314,26.930239814898385,3.259949599186984,1.4692085366998235,1,{},0,{},0,-0.3017047,226.97916,-1.1952244,-0.3017047,226.97916,-1.1952244,0,70,0,70,70,205.0634228,8.3352745325,2.327637411748811,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.3,-669,pre_cornering,18,FALSE
7630,20240521_DJI_0007_007631,64,1884.4379997253416,998.9222502708436,130.9115982055664,59.80253219604492,80,2.696075809379276,50.80587705334565,26.93170114405932,3.5294759308920702,1.6123216039338204,2,{65: 632.5187413437659},632.5187413437659,{65: 17.053184775159544},17.053184775159544,3.1822672,127.02655,7.0624504,3.1822672,127.02655,7.0624504,0,70,0,70,70,201.05706430000004,8.6238785625,2.4560647044289654,{65: 53.747673502447356},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.266666666666666,-668,pre_cornering,18,FALSE
7631,20240521_DJI_0007_007632,64,1883.1731986999512,999.4987750053406,127.1359634399414,58.03909778594971,80,2.696075809379276,50.77177705886331,26.947244687961184,3.427681955325541,1.564778075388973,2,{65: 632.1648766685196},632.1648766685196,{65: 17.043644315252287},17.043644315252287,1.343036,201.1054,4.7148542,1.343036,201.1054,4.7148542,0,70,0,70,70,198.9950297894737,9.171278318421054,2.6387792695713985,{65: 54.98767787769243},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.233333333333334,-667,pre_cornering,18,FALSE
7632,20240521_DJI_0007_007633,64,1884.0842628479004,999.5360469818116,128.45500946044922,58.83861064910889,80,2.696075809379276,50.7963400389641,26.948249568702497,3.463244435999032,1.5863335482854837,2,{65: 636.6362887914424},636.6362887914424,{65: 17.164196975836067},17.164196975836067,4.8398147,222.56804,18.845324,4.8398147,222.56804,18.845324,0,70,0,70,70,198.05716866666668,9.756030375000002,2.820033835312225,{65: 55.68010736320022},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.2,-666,pre_cornering,18,FALSE
7633,20240521_DJI_0007_007634,64,1884.3299674987793,998.97603392601,126.43375396728516,57.54722356796265,80,2.696075809379276,50.80296442261896,26.933151192175668,3.408749855602086,1.5515167735852504,2,{65: 637.4325348957265},637.4325348957265,{65: 17.185664374436797},17.185664374436797,6.176328,211.4818,22.885874,6.176328,211.4818,22.885874,0,70,0,70,70,196.17747682352945,10.00678783235294,2.9200611061274975,{65: 55.816639819410504},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.166666666666668,-665,pre_cornering,18,FALSE
7634,20240521_DJI_0007_007635,64,1884.8455238342283,997.315628528595,129.74956512451172,59.35745716094971,80,2.696075809379276,50.816864212262736,26.88838540391833,3.4981466380967703,1.600322043579032,1,{},0,{},0,5.3878584,168.31061,15.874051,5.3878584,168.31061,15.874051,0,70,0,70,70,191.96177975,10.642330955,3.173220643016468,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.133333333333333,-664,pre_cornering,18,FALSE
7635,20240521_DJI_0007_007636,64,1883.6007499694824,999.0991473197936,127.18448638916016,58.19526672363281,80,2.696075809379276,50.78330416521384,26.936470422603573,3.428990170821425,1.5689885083396118,2,{65: 635.2730341853929},635.2730341853929,{65: 17.127442598182117},17.127442598182117,2.2622924,226.3005,8.939997,2.2622924,226.3005,8.939997,0,70,0,70,70,189.3678344,11.431488372,3.4545580023566584,{65: 55.6821338053291},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.1,-663,pre_cornering,18,FALSE
7636,20240521_DJI_0007_007637,64,1883.0220794677737,999.7523403167723,127.16720581054688,58.38864326477051,80,2.696075809379276,50.76770276980125,26.95408100098368,3.4285242733217114,1.5742020864862396,2,{65: 632.9654897921102},632.9654897921102,{65: 17.065229452004136},17.065229452004136,6.0829315,225.55052,24.03644,6.0829315,225.55052,24.03644,0,70,0,70,70,186.99486614285715,11.985522577142858,3.667382873357928,{65: 55.56470296353631},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.066666666666666,-662,pre_cornering,18,FALSE
7637,20240521_DJI_0007_007638,64,1884.7417831420896,1000.1468181610109,126.18553161621094,57.99274921417236,80,2.696075809379276,50.814067284557495,26.964716422715547,3.402057592841301,1.563528482757291,1,{},0,{},0,12.514557,101.64579,22.561424,12.514557,101.64579,22.561424,0,70,0,70,70,187.20672200000004,13.160464313846155,4.0212262639868985,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22.033333333333335,-661,pre_cornering,18,FALSE
7638,20240521_DJI_0007_007639,64,1886.400661468506,1000.5210185050964,129.08466339111328,59.59731101989746,80,2.696075809379276,50.85879190182303,26.974805147671056,3.4802203833064715,1.606788685447985,1,{},0,{},0,12.766314,111.061806,25.163965,12.766314,111.061806,25.163965,0,70,0,70,70,186.0004571666667,13.494843173333336,4.149694905498388,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-22,-660,pre_cornering,18,FALSE
7639,NA,NA,NA,NA,NA,NA,NA,NA,50.90024937143655,26.969577627964266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,TRUE
7640,20240521_DJI_0007_007641,64,1889.520435333252,999.0157198905944,123.79680633544922,57.425880432128906,80,2.696075809379276,50.94290337029779,26.93422115586655,3.3376557483941576,1.5482452706536949,1,{},0,{},0,3.7668476,192.44443,12.670305,3.7668476,192.44443,12.670305,0,70,0,70,70,183.1340550909091,14.687223654545456,4.585267707565117,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-21.933333333333334,-658,pre_cornering,18,FALSE
7967,20240521_DJI_0007_007968,68,1947.5008392333984,970.6899511814116,111.08688354492188,40.973875522613525,80,2.696075809379276,52.50609901403004,26.170536957877548,2.9949865946479663,1.1046867461303598,1,{},0,{},0,177.9024,-82.05779,3.0054765,-2.0976,82.05779,-3.0054765,35,40,0,40,40,95.6738239,-2.49892429,-1.4961800769982296,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-11.033333333333333,-331,cornering,20,FALSE
7968,NA,NA,NA,NA,NA,NA,NA,NA,52.59551444025022,26.1430343352868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,TRUE
7969,20240521_DJI_0007_007970,68,1953.9384269714355,968.6267960071564,118.31531524658205,43.65166425704956,80,2.696075809379276,52.67966125974282,26.11491273031449,3.1898705931539286,1.176881960425773,1,{},0,{},0,-178.52432,-136.13245,-3.5069368,1.4756800000000112,136.13245,3.5069368,34,40,0,40,40,87.70223576363637,-1.8876644818181816,-1.233018864151428,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.966666666666667,-329,cornering,20,FALSE
7970,20240521_DJI_0007_007971,68,1955.0842666625977,968.0841314792632,120.16960144042967,44.427359104156494,80,2.696075809379276,52.71055396647051,26.100282083251884,3.2398635546629153,1.197795281553225,1,{},0,{},0,-178.0661,-255.35501,-8.622217,1.9338999999999944,255.35501,8.622217,34,40,0,40,40,82.35504095,-1.5605086916666666,-1.0855420908946942,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.933333333333334,-328,cornering,20,FALSE
7971,20240521_DJI_0007_007972,68,1952.8757286071775,968.4347069263458,123.14289093017578,45.79734563827515,80,2.696075809379276,52.6510101062174,26.109733863074297,3.320025693338776,1.2347311570913513,1,{},0,{},0,-4.964702,15.187537,-1.3193098,-4.964702,15.187537,-1.3193098,4,40,0,40,40,81.60955472307693,-1.727970253846154,-1.212978205004429,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.9,-327,cornering,20,FALSE
7972,20240521_DJI_0007_007973,68,1950.915985107422,968.5085105895996,123.89007568359376,46.32179260253906,80,2.696075809379276,52.598173935794605,26.11172366578572,3.340170360727048,1.2488706448278948,1,{},0,{},0,-14.766149,55.669212,-14.673259,-14.766149,55.669212,-14.673259,4,40,0,40,40,86.50789081428572,-2.6692780214285716,-1.7673515608670571,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.866666666666667,-326,cornering,20,FALSE
7973,20240521_DJI_0007_007974,68,1949.853343963623,968.4699189662932,127.43946075439452,48.03765535354614,80,2.696075809379276,52.56952432497613,26.110683206365312,3.435864473002627,1.2951316053799462,1,{},0,{},0,-2.6395614,125.39344,-5.780845,-2.6395614,125.39344,-5.780845,4,40,0,40,40,81.46939849333333,-2.8474750666666666,-2.0017567453434224,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.833333333333334,-325,cornering,20,FALSE
7974,20240521_DJI_0007_007975,68,1948.685932159424,968.9903748035432,126.87938690185548,48.28420400619507,80,2.696075809379276,52.53805001772727,26.124715090291907,3.4207644573496627,1.3017787439623647,1,{},0,{},0,-2.695201,178.91438,-8.422369,-2.695201,178.91438,-8.422369,4,40,0,40,40,78.2494013375,-2.59250171875,-1.8975875914275353,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.8,-324,cornering,20,FALSE
7975,20240521_DJI_0007_007976,68,1946.9995307922363,969.0976524353028,129.40120697021484,49.66996192932129,80,2.696075809379276,52.4925833584175,26.12760737657065,3.4887546381687717,1.3391398281043272,1,{},0,{},0,2.0936217,58.38386,2.134331,2.0936217,58.38386,2.134331,4,40,0,40,40,87.75241361176471,-3.238962911764706,-2.1138415522081115,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.766666666666667,-323,cornering,20,FALSE
7976,20240521_DJI_0007_007977,68,1948.7811470031736,968.8134777545928,128.07003021240234,49.70736265182495,80,2.696075809379276,52.54061708209656,26.11994581174765,3.45286510362131,1.3401481799362815,1,{},0,{},0,-5.163525,29.866997,-2.6989396,-5.163525,29.866997,-2.6989396,4,40,0,40,40,96.5372095222222,-3.5661896388888885,-2.115606484472333,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.733333333333333,-322,cornering,20,FALSE
7977,20240521_DJI_0007_007978,68,1949.560604095459,969.4447195529938,125.48526763916016,49.148218631744385,80,2.696075809379276,52.56163183620615,26.136964569173028,3.383177945154238,1.3250732332712984,1,{},0,{},0,170.37915,-19.777563,3.3525288,-9.62084999999999,19.777563,-3.3525288,35,40,0,40,40,106.09977744210526,-3.795317378947368,-2.048665826737167,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.7,-321,cornering,20,FALSE
7978,20240521_DJI_0007_007979,68,1951.010456085205,969.5682513713836,122.12139129638672,48.35952043533325,80,2.696075809379276,52.6007209449735,26.14029508064552,3.292485288819291,1.3038093319888475,1,{},0,{},0,27.879694,7.9863544,4.2249336,27.879694,7.9863544,4.2249336,0,40,0,40,40,114.10339857,-3.86679471,-1.94092609198166,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.666666666666666,-320,cornering,20,FALSE
7979,20240521_DJI_0007_007980,68,1952.3720169067385,970.0789225101472,121.74934387207033,48.85004281997681,80,2.696075809379276,52.63742965691283,26.154063161683208,3.282454608212878,1.3170341873408125,1,{},0,{},0,4.949457,23.535898,2.038205,4.949457,23.535898,2.038205,4,40,0,40,40,122.72693507,-4.495343485,-2.097739284747885,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.633333333333333,-319,cornering,20,FALSE
7980,20240521_DJI_0007_007981,68,1952.5732040405271,970.5597567558287,121.75895690917967,49.458818435668945,80,2.696075809379276,52.642853814558514,26.167026817464247,3.28271378298093,1.333447239448888,1,{},0,{},0,-2.9444537,72.66372,-3.737509,-2.9444537,72.66372,-3.737509,4,40,0,40,40,127.89364957,-5.359119725,-2.3994578111945133,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.6,-318,cornering,20,FALSE
7981,20240521_DJI_0007_007982,68,1952.3535346984863,970.5887246131896,121.37157440185548,49.85690116882324,80,2.696075809379276,52.63693136256712,26.16780781285905,3.2722696569111953,1.3441798517187769,1,{},0,{},0,-5.668154,150.18626,-14.906279,-5.668154,150.18626,-14.906279,4,40,0,40,40,127.23266857,-6.449624324999999,-2.9019293551946315,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.566666666666666,-317,cornering,20,FALSE
7982,20240521_DJI_0007_007983,68,1953.2572174072263,971.0877120494844,123.36639404296876,51.241629123687744,80,2.696075809379276,52.66129533347101,26.181260892420827,3.3260515066959964,1.3815131671355911,1,{},0,{},0,-26.046856,10.930506,-5.3422337,-26.046856,10.930506,-5.3422337,2,40,0,40,40,138.30512822,-7.214961335,-2.9862410317582446,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.533333333333333,-316,cornering,20,FALSE
7983,20240521_DJI_0007_007984,68,1953.632469177246,971.2069308757782,122.90794372558594,51.57585382461548,80,2.696075809379276,52.67141240566677,26.18447512235676,3.313691338591016,1.3905241184462742,1,{},0,{},0,2.3557787,29.949444,1.2320985,2.3557787,29.949444,1.2320985,4,40,0,40,40,147.59558062,-7.392727585,-2.867419225402589,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.5,-315,cornering,20,FALSE
7984,20240521_DJI_0007_007985,68,1954.5967483520508,971.100457906723,123.4929656982422,52.29721784591675,80,2.696075809379276,52.69741010323356,26.181604530394537,3.329463974475355,1.409972639322143,1,{},0,{},0,-3.2417777,239.80061,-13.582342,-3.2417777,239.80061,-13.582342,4,40,0,40,40,154.12304862000002,-8.118915035,-3.0154476955952885,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.466666666666667,-314,cornering,20,FALSE
7985,20240521_DJI_0007_007986,68,1954.7727584838867,970.995819568634,125.83900451660156,53.492431640625,80,2.696075809379276,52.70215546982004,26.178783401473986,3.3927149595357893,1.4421965093116365,1,{},0,{},0,-2.1263146,245.87874,-9.129044,-2.1263146,245.87874,-9.129044,4,40,0,40,40,156.40255462,-8.132582735,-2.9765715580513854,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.433333333333334,-313,cornering,20,FALSE
7986,20240521_DJI_0007_007987,68,1955.427703857422,970.4091882705688,127.23678588867188,54.55909252166748,80,2.696075809379276,52.71981329360058,26.162967376956605,3.430400204976187,1.4709544952935345,1,{},0,{},0,-1.6304662,278.226,-7.9196167,-1.6304662,278.226,-7.9196167,4,40,0,40,40,165.40008161999998,-9.050403985,-3.1320017856455005,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.4,-312,cornering,20,FALSE
7987,20240521_DJI_0007_007988,68,1955.1945877075195,970.2388894557952,131.2067413330078,56.61587476730347,80,2.696075809379276,52.71352830547531,26.158375991807834,3.5374332133540634,1.5264069038697343,1,{},0,{},0,-1.1245509,266.1722,-5.224864,-1.1245509,266.1722,-5.224864,4,40,0,40,40,175.29214077,-9.573354755,-3.126029796336731,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.366666666666667,-311,cornering,20,FALSE
7988,20240521_DJI_0007_007989,68,1954.2380905151367,970.5663871765136,130.69129943847656,56.80686950683594,80,2.696075809379276,52.68774041605408,26.167205578632387,3.523536509124201,1.5315562668394562,1,{},0,{},0,-3.5019782,254.52852,-15.576452,-3.5019782,254.52852,-15.576452,4,40,0,40,40,187.04967962,-10.410842315,-3.185691202251261,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.333333333333334,-310,cornering,20,FALSE
7989,20240521_DJI_0007_007990,68,1954.4141578674316,970.6612086296082,133.08025360107422,58.3348274230957,80,2.696075809379276,52.69248732534752,26.16976203689137,3.587944524399155,1.5727511705972312,1,{},0,{},0,-3.2907052,239.46674,-13.768588,-3.2907052,239.46674,-13.768588,4,40,0,40,40,199.5228839,-11.879883295,-3.4074513336686154,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.3,-309,cornering,20,FALSE
7990,20240521_DJI_0007_007991,68,1955.141544342041,970.3220272064208,132.16793060302734,58.79702568054199,80,2.696075809379276,52.71209821613016,26.160617448590912,3.563347604745409,1.5852123860076133,1,{},0,{},0,-3.1175277,242.13539,-13.187875,-3.1175277,242.13539,-13.187875,4,40,0,40,40,212.487829,-12.22685046,-3.293248794908877,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.266666666666667,-308,cornering,20,FALSE
7991,20240521_DJI_0007_007992,68,1956.1748313903809,970.2029049396516,133.75431060791016,59.94318723678589,80,2.696075809379276,52.7399564182819,26.15740582197296,3.606117612301885,1.61611377046191,1,{},0,{},0,-4.0189857,236.63673,-16.62605,-4.0189857,236.63673,-16.62605,4,40,0,40,40,221.9212005,-12.31582971,-3.1764516883493292,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.233333333333333,-307,cornering,20,FALSE
7992,20240521_DJI_0007_007993,68,1956.181697845459,970.185685157776,130.78067779541016,59.12288188934326,80,2.696075809379276,52.74014154311622,26.15694156359938,3.5259462173843077,1.5939977164264647,1,{},0,{},0,-4.316927,241.47826,-18.228584,-4.316927,241.47826,-18.228584,4,40,0,40,40,228.207589,-12.60093761,-3.160491430867943,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.2,-306,cornering,20,FALSE
7993,20240521_DJI_0007_007994,68,1955.4911613464355,970.6733429431916,135.23059844970703,61.79558515548706,80,2.696075809379276,52.721524155611114,26.170089187184526,3.6459194516813778,1.6660558226414577,1,{},0,{},0,-4.53592,255.9428,-20.304594,-4.53592,255.9428,-20.304594,4,40,0,40,40,240.7277287,-14.070589125,-3.3451449997472764,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.166666666666666,-305,cornering,20,FALSE
7994,20240521_DJI_0007_007995,68,1954.3439483642576,971.5284740924836,137.0343017578125,63.007729053497314,80,2.696075809379276,52.690594423916565,26.193144171239055,3.6945486602441826,1.698736141050579,1,{},0,{},0,-2.218126,224.5045,-8.695723,-2.218126,224.5045,-8.695723,4,40,0,40,40,252.733313,-14.8698034,-3.3671695925901877,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.133333333333333,-304,cornering,20,FALSE
7995,20240521_DJI_0007_007996,68,1955.1913833618164,971.9242072105408,137.3009490966797,63.76919746398926,80,2.696075809379276,52.71344191388595,26.203813436104703,3.7017376746437343,1.7192659066619171,1,{},0,{},0,-3.8937986,238.3344,-16.222094,-3.8937986,238.3344,-16.222094,4,40,0,40,40,253.47069800000003,-15.69279775,-3.542756283028848,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.1,-303,cornering,20,FALSE
7996,20240521_DJI_0007_007997,68,1955.8422660827637,971.4726626873016,138.59516143798828,64.96415376663208,80,2.696075809379276,52.73099020547284,26.19163945344507,3.736630620499757,1.7514828344701232,1,{},0,{},0,-3.3071184,227.70818,-13.157955,-3.3071184,227.70818,-13.157955,4,40,0,40,40,253.684999,-16.3591766,-3.6896771632834056,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.066666666666666,-302,cornering,20,FALSE
7997,20240521_DJI_0007_007998,68,1957.8060722351072,970.7640767097472,132.54627227783203,62.383246421813965,80,2.696075809379276,52.78393590808929,26.172535438315577,3.5735479831166193,1.6818996158839892,1,{},0,{},0,-4.508708,254.92834,-20.10228,-4.508708,254.92834,-20.10228,4,40,0,40,40,249.9003515,-16.636847515,-3.808784666240624,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10.033333333333333,-301,cornering,20,FALSE
7998,20240521_DJI_0007_007999,68,1954.3129920959473,969.9311542510986,134.07405853271484,63.10358047485352,80,2.696075809379276,52.689759819455155,26.15007921739706,3.614738258753536,1.7013203680347098,1,{},0,{},0,-5.5807443,257.45044,-25.155886,-5.5807443,257.45044,-25.155886,4,40,0,40,40,246.95589,-17.458045764999998,-4.043681783446135,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-10,-300,cornering,20,FALSE
7999,20240521_DJI_0007_008000,68,1955.4106521606443,971.519365310669,133.0799102783203,62.95668125152588,80,2.696075809379276,52.719353566928675,26.19289859157602,3.587935268157439,1.697359853610407,1,{},0,{},0,-0.99275774,282.8348,-4.9011383,-0.99275774,282.8348,-4.9011383,4,40,0,40,40,246.5573305263158,-17.557077015789474,-4.073094395469459,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.966666666666667,-299,cornering,20,FALSE
8000,20240521_DJI_0007_008001,68,1954.1511154174805,970.1975619792938,135.11878967285156,63.87393236160278,80,2.696075809379276,52.68539550148599,26.15726177171125,3.642905002295814,1.7220896389004536,1,{},0,{},0,-1.2094207,261.33115,-5.517094,-1.2094207,261.33115,-5.517094,4,40,0,40,40,246.95125222222225,-17.767548627777774,-4.1152025806130235,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.933333333333334,-298,cornering,20,FALSE
8001,20240521_DJI_0007_008002,68,1952.6422119140625,969.0884470939636,134.63836669921875,63.22112560272217,80,2.696075809379276,52.64471431914346,26.127359193589637,3.629952434720999,1.7044894737922802,1,{},0,{},0,-4.271577,275.91403,-20.608437,-4.271577,275.91403,-20.608437,4,40,0,40,40,247.2345382352941,-18.036941194117645,-4.172608667960395,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.9,-297,cornering,20,FALSE
8002,20240521_DJI_0007_008003,68,1953.9016342163088,969.1021263599396,133.10829162597656,62.669641971588135,80,2.696075809379276,52.67866929917224,26.127727996970517,3.588700450805975,1.6896210570205892,1,{},0,{},0,-7.571123,261.3333,-34.735264,-7.571123,261.3333,-34.735264,4,40,0,40,40,247.89690125,-18.12512189375,-4.1817721021108545,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.866666666666667,-296,cornering,20,FALSE
8003,20240521_DJI_0007_008004,68,1955.1207160949707,968.1820750236512,135.46611785888672,63.60015392303467,80,2.696075809379276,52.711536670799376,26.102922715458973,3.652269233498664,1.7147083646469223,1,{},0,{},0,-3.1266952,270.06113,-14.752187,-3.1266952,270.06113,-14.752187,4,40,0,40,40,248.32481066666668,-18.118224419999997,-4.173008617232837,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.833333333333334,-295,cornering,20,FALSE
8004,20240521_DJI_0007_008005,68,1954.2061042785645,967.7847325801848,132.83855438232422,62.35151052474976,80,2.696075809379276,52.68687804286753,26.09221006196028,3.5814281302309774,1.6810439920403513,1,{},0,{},0,-6.7310095,254.54831,-30.042229,-6.7310095,254.54831,-30.042229,4,40,0,40,40,247.78066857142855,-17.96205516428571,-4.146218810291415,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.8,-294,cornering,20,FALSE
8005,20240521_DJI_0007_008006,68,1955.244541168213,967.1087193489076,136.17794036865234,64.36181545257568,80,2.696075809379276,52.714875088645,26.07398423276361,3.671460507990171,1.7352433368942255,1,{},0,{},0,-5.12954,250.16476,-22.456621,-5.12954,250.16476,-22.456621,4,40,0,40,40,249.57114307692308,-18.674849946153845,-4.279339857994196,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.766666666666667,-293,cornering,20,FALSE
8006,20240521_DJI_0007_008007,68,1955.379695892334,967.5967955589294,132.69001007080078,62.72867202758789,80,2.696075809379276,52.71851896246727,26.087143137393344,3.5774232629817853,1.6912125520806618,1,{},0,{},0,-3.80586,202.53305,-13.473035,-3.80586,202.53305,-13.473035,4,40,0,40,40,250.50753833333337,-18.879246274999996,-4.309890897531026,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.733333333333333,-292,cornering,20,FALSE
8007,20240521_DJI_0007_008008,68,1957.5371360778809,966.8967068195344,128.99036407470703,61.14245653152466,80,2.696075809379276,52.77668518541162,26.068268214246327,3.4776780022484326,1.6484469798066754,1,{},0,{},0,-5.962409,207.28297,-21.648829,-5.962409,207.28297,-21.648829,4,40,0,40,40,252.5802072727273,-19.39936366363636,-4.391966440531886,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.7,-291,cornering,20,FALSE
8008,NA,NA,NA,NA,NA,NA,NA,NA,52.79175516132143,26.044326294487217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,TRUE
8009,20240521_DJI_0007_008010,70,1957.2021675109863,965.410462617874,115.74108123779295,56.028406620025635,80,2.696075809379276,52.76765417891056,26.028197943857062,3.1204672927661523,1.510568317263168,1,{},0,{},0,-17.111292,126.426895,-38.92127,-17.111292,126.426895,-38.92127,1,2,0,2,2,23.541112500000004,-20.7413928,-41.38234342810014,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.633333333333333,-289,cornering,20,FALSE
8010,NA,NA,NA,NA,NA,NA,NA,NA,52.74886496799552,26.021101647702633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,TRUE
8011,NA,NA,NA,NA,NA,NA,NA,NA,52.76588493387468,26.028277298403207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,TRUE
8012,20240521_DJI_0007_008013,70,1960.0975227355957,966.4405596256256,113.91826629638672,55.126283168792725,80,2.696075809379276,52.84571515071685,26.055970140096193,3.0713228200811473,1.4862463851237402,1,{},0,{},0,-178.15094,-79.34467,-2.5615156,-178.15094,-79.34467,-2.5615156,1,2,0,2,2,23.541112500000004,-20.7413928,-41.38234342810014,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-9.533333333333333,-286,cornering,20,FALSE
